row_id,helpful_yes_pred,helpful_total_pred,overall_pred
7428,-0.12305808067321777,-0.043547868728637695,4.540853977203369
4554,-0.3046053647994995,-0.2611832618713379,4.167038917541504
6227,-0.5398445129394531,-0.42042994499206543,4.555553436279297
1654,0.4662371873855591,0.8017939329147339,4.073843002319336
3814,0.12076616287231445,0.20679616928100586,4.822339057922363
1307,0.16425085067749023,0.30985260009765625,4.604898452758789
4741,4.699945449829102,5.43978214263916,4.331067085266113
3733,0.09313678741455078,0.18225407600402832,4.378295421600342
750,1.178357720375061,1.3952182531356812,3.8451085090637207
1139,0.39177238941192627,0.6123298406600952,4.3771843910217285
3150,4.81242561340332,5.1565093994140625,4.426686763763428
9459,0.6861685514450073,0.9471668004989624,3.934554100036621
5925,0.5131375789642334,0.6971690654754639,4.762390613555908
10133,0.03659498691558838,0.15129804611206055,4.399918079376221
4803,1.2158129215240479,1.513763666152954,4.407111644744873
9044,-0.40110182762145996,-0.0050847530364990234,3.92802095413208
1291,0.23970890045166016,0.3647909164428711,4.578258991241455
6201,-0.5576910972595215,-0.3706691265106201,4.102633953094482
2045,1.1781642436981201,1.4736206531524658,4.314770698547363
8785,-0.04092288017272949,0.2292243242263794,3.9957656860351562
7527,0.3175504207611084,0.515061616897583,4.646184921264648
711,0.655712366104126,0.7582380771636963,4.992468357086182
4333,0.3247041702270508,0.5726109743118286,3.9861092567443848
9891,0.5870397090911865,0.837862491607666,4.479251861572266
5635,5.648545742034912,6.530323028564453,3.6564955711364746
5881,0.4092378616333008,0.7636077404022217,4.907461643218994
1584,-0.014303922653198242,0.44558215141296387,4.326694011688232
6224,1.0330843925476074,1.3050673007965088,4.3371758460998535
1519,4.447619915008545,4.924037933349609,4.657268047332764
1674,1.5007522106170654,1.989706039428711,4.34801721572876
5514,0.2843973636627197,0.4546668529510498,4.372295379638672
3527,1.0625114440917969,1.461200475692749,3.5724475383758545
2547,0.32223641872406006,0.45000195503234863,4.301368713378906
4552,0.5205020904541016,0.7250850200653076,4.0073957443237305
5574,0.051547884941101074,0.19053006172180176,4.180840015411377
6924,-0.02191603183746338,0.12771892547607422,4.447272777557373
2615,0.3241395950317383,0.3988306522369385,4.281493186950684
106,-0.0009293556213378906,0.08006834983825684,4.650370121002197
4557,0.7809329032897949,0.982252836227417,4.404247283935547
9654,0.0018177032470703125,0.11789917945861816,4.829992771148682
7359,0.16346442699432373,0.3059542179107666,4.386760711669922
3611,-0.006004810333251953,0.1426680088043213,4.465054512023926
6873,-0.7947076559066772,-0.46847856044769287,4.248819828033447
8928,0.048224687576293945,0.14162278175354004,4.8476152420043945
3257,0.08782315254211426,0.20602798461914062,4.823267459869385
9195,0.9275786876678467,1.1023800373077393,4.595560550689697
434,0.89654541015625,1.4196789264678955,4.083617687225342
9863,2.762561559677124,3.5664918422698975,4.653295993804932
8279,0.36672329902648926,0.6050655841827393,4.669754981994629
3811,0.40540599822998047,0.5240006446838379,4.367506980895996
3582,0.9413361549377441,1.15303635597229,4.462032318115234
1535,0.049805402755737305,0.14839577674865723,4.842257022857666
488,1.0263843536376953,1.2687093019485474,4.167665958404541
520,1.7567782402038574,2.5455052852630615,3.918910503387451
6912,8.386184692382812,9.364380836486816,4.482018947601318
9674,-0.8757706880569458,-1.073075771331787,4.604039192199707
1424,1.6736459732055664,1.8385324478149414,4.542236804962158
8935,4.455585479736328,4.8638153076171875,4.448474407196045
1679,0.38914918899536133,0.5287554264068604,4.60227632522583
2286,0.6560378074645996,0.8879067897796631,4.675978183746338
3657,-0.2917814254760742,-0.20952916145324707,4.403475284576416
4012,0.49810147285461426,0.6863729953765869,4.697032451629639
4506,-0.24360322952270508,-0.13930344581604004,4.7433977127075195
409,2.6361746788024902,2.8170177936553955,4.396495819091797
1824,0.9670841693878174,1.0928946733474731,4.782453536987305
